t,w1,w2,sigma
0.000602227387325161,-0.096107839524199,-1.56562236288211,1
0.000602227757159932,-0.0963394344516113,-1.56543703474196,1
0.000602229606333787,-0.0974969977157314,-1.5645099213789,1
0.00060223885220306,-0.103274511667994,-1.55986255555122,1
0.000602248852203061,-0.109503872523712,-1.55481405596593,1
0.000602258852203061,-0.115712993645013,-1.54974270335966,1
0.000602268852203061,-0.121901783800233,-1.54464858799709,1
0.000602278852203061,-0.128070152119423,-1.53953180047095,1
0.000602288852203061,-0.13421800809566,-1.5343924317004,1
0.000602298852203061,-0.140345261586345,-1.52923057292949,1
0.000602308852203061,-0.146451822814504,-1.52404631572552,1
0.000602318852203061,-0.152537602370076,-1.51883975197751,1
0.000602328852203061,-0.158602511211197,-1.51361097389453,1
0.000602338852203061,-0.164646460665475,-1.50836007400415,1
0.000602348852203061,-0.170669362431266,-1.5030871451508,1
0.000602358852203061,-0.17667112857893,-1.49779228049419,1
0.000602368852203061,-0.182651671552099,-1.49247557350767,1
0.000602378852203061,-0.188610904168918,-1.4871371179766,1
0.000602388852203061,-0.194548739623299,-1.48177700799676,1
0.000602398852203061,-0.200465091486153,-1.4763953379727,1
0.000602408852203061,-0.206359873706624,-1.47099220261608,1
0.000602418852203061,-0.212233000613315,-1.4655676969441,1
0.000602428852203061,-0.218084386915504,-1.46012191627778,1
0.000602438852203061,-0.223913947704362,-1.45465495624037,1
0.000602448852203061,-0.229721598454151,-1.44916691275568,1
0.000602458852203062,-0.235507255023428,-1.44365788204642,1
0.000602468852203062,-0.241270833656237,-1.43812796063255,1
0.000602478852203062,-0.24701225098329,-1.43257724532961,1
0.000602488852203062,-0.252731424023154,-1.42700583324706,1
0.000602498852203062,-0.258428270183416,-1.4214138217866,1
0.000602508852203062,-0.264102707261853,-1.41580130864051,1
0.000602518852203062,-0.269754653447589,-1.41016839178996,1
0.000602528852203062,-0.275384027322246,-1.40451516950333,1
0.000602538852203062,-0.280990747861093,-1.3988417403345,1
0.000602548852203062,-0.286574734434183,-1.39314820312122,1
0.000602558852203062,-0.292135906807484,-1.38743465698334,1
0.000602568852203062,-0.297674185144005,-1.38170120132117,1
0.000602578852203062,-0.303189490004915,-1.37594793581376,1
0.000602588852203062,-0.308681742350651,-1.37017496041717,1
0.000602598852203062,-0.31415086354203,-1.3643823753628,1
0.000602608852203062,-0.319596775341338,-1.35857028115564,1
0.000602618852203062,-0.325019399913428,-1.35273877857259,1
0.000602628852203062,-0.330418659826801,-1.34688796866069,1
0.000602638852203062,-0.335794478054684,-1.34101795273544,1
0.000602648852203062,-0.341146777976098,-1.33512883237908,1
0.000602658852203063,-0.346475483376926,-1.32922070943879,1
0.000602668852203063,-0.351780518450966,-1.32329368602503,1
0.000602678852203063,-0.35706180780098,-1.31734786450976,1
0.000602688852203063,-0.362319276439739,-1.31138334752471,1
0.000602698852203063,-0.367552849791059,-1.30540023795964,1
0.000602708852203063,-0.372762453690827,-1.29939863896056,1
0.000602718852203063,-0.377948014388021,-1.29337865392804,1
0.000602728852203063,-0.383109458545733,-1.28734038651537,1
0.000602738852203063,-0.388246713242166,-1.28128394062689,1
0.000602748852203063,-0.393359705971641,-1.27520942041615,1
0.000602758852203063,-0.398448364645589,-1.2691169302842,1
0.000602768852203063,-0.403512617593538,-1.26300657487778,1
