1,0.566108192697564
2,0.56894653362319
3,0.571799105360724
4,0.574665979260301
5,0.577547227029791
6,0.580442920736587
7,0.583353132809417
8,0.586277936040148
9,0.589217403585609
10,0.592171608969422
11,0.595140626083841
12,0.598124529191597
13,0.601123392927759
14,0.604137292301601
15,0.607166302698475
16,0.610210499881699
17,0.613269959994451
18,0.616344759561677
19,0.619434975491997
20,0.622540685079638
21,0.625661966006361
22,0.628798896343407
23,0.631951554553449
24,0.635120019492553
25,0.638304370412154
26,0.641504686961034
27,0.644721049187318
28,0.647953537540473
29,0.651202232873324
30,0.654467216444072
31,0.657748569918329
32,0.661046375371161
33,0.66436071528914
34,0.667691672572407
35,0.671039330536747
36,0.674403772915669
37,0.677785083862507
38,0.681183347952519
39,0.684598650185005
40,0.688031075985432
41,0.691480711207572
42,0.69494764213565
43,0.698431955486498
44,0.70193373841173
45,0.705453078499917
46,0.70899006377878
47,0.712544782717392
48,0.716117324228389
49,0.719707777670198
50,0.723316232849266
51,0.726942780022312
52,0.730587509898581
53,0.734250513642115
54,0.73793188287403
55,0.741631709674814
56,0.745350086586621
57,0.749087106615596
58,0.752842863234193
59,0.756617450383516
60,0.760410962475671
61,0.764223494396124
62,0.768055141506075
63,0.771905999644845
64,0.775776165132272
65,0.779665734771121
66,0.783574805849503
67,0.78750347614331
68,0.791451843918663
69,0.795420007934364
70,0.799408067444373
71,0.803416122200286
72,0.807444272453831
73,0.811492618959377
74,0.815561262976451
75,0.819650306272275
76,0.823759851124309
77,0.827890000322808
78,0.832040857173395
79,0.836212525499647
80,0.840405109645686
81,0.844618714478794
82,0.848853445392033
83,0.853109408306885
84,0.857386709675896
85,0.861685456485344
86,0.86600575625791
87,0.870347717055371
88,0.874711447481302
89,0.879097056683792
90,0.883504654358175
91,0.887934350749771
92,0.892386256656649
93,0.896860483432391
94,0.901357142988884
95,0.905876347799116
96,0.910418210899989
97,0.914982845895146
98,0.919570366957815
99,0.924180888833663
100,0.928814526843667
101,0.933471396886995
102,0.938151615443911
103,0.942855299578684
104,0.947582566942516
105,0.952333535776489
106,0.957108324914515
107,0.961907053786318
108,0.966729842420413
109,0.971576811447112
110,0.976448082101541
111,0.981343776226671
112,0.986264016276368
113,0.981599079438413
114,0.976956207316743
115,0.972335295547308
116,0.96773624025969
117,0.963158938074768
118,0.958603286102393
119,0.95406918193908
120,0.949556523665701
121,0.945065209845195
122,0.940595139520292
123,0.936146212211237
124,0.931718327913537
125,0.92731138709571
126,0.922925290697049
127,0.918559940125395
128,0.914215237254921
129,0.909891084423925
130,0.905587384432636
131,0.901304040541031
132,0.897040956466655
133,0.892798036382461
134,0.888575184914657
135,0.884372307140558
136,0.880189308586455
137,0.876026095225491
138,0.871882573475547
139,0.86775865019714
140,0.863654232691326
141,0.859569228697619
142,0.855503546391918
143,0.851457094384439
144,0.847429781717666
145,0.8434215178643
146,0.839432212725232
147,0.835461776627509
