1,0.566108192697564
2,0.568959220715302
3,0.571824607049811
4,0.574704424012294
5,0.577598744278124
6,0.580507640888681
7,0.583431187253199
8,0.586369457150609
9,0.589322524731412
10,0.592290464519541
11,0.595273351414248
12,0.598271260691992
13,0.601284268008336
14,0.604312449399861
15,0.607355881286081
16,0.610414640471376
17,0.613488804146924
18,0.616578449892655
19,0.619683655679203
20,0.622804499869881
21,0.625941061222652
22,0.629093418892119
23,0.632261652431523
24,0.63544584179475
25,0.638646067338349
26,0.641862409823561
27,0.645094950418353
28,0.648343770699473
29,0.651608952654501
30,0.654890578683925
31,0.658188731603217
32,0.661503494644921
33,0.664834951460759
34,0.668183186123737
35,0.671548283130269
36,0.67493032740231
37,0.678329404289495
38,0.6817455995713
39,0.6851789994592
40,0.688629690598848
41,0.692097760072261
42,0.695583295400017
43,0.699086384543464
44,0.702607115906943
45,0.706145578340011
46,0.709701861139692
47,0.713276054052725
48,0.716868247277832
49,0.720478531467991
50,0.724106997732727
51,0.727753737640408
52,0.731418843220561
53,0.735102406966188
54,0.738804521836104
55,0.742525281257283
56,0.746264779127213
57,0.750023109816271
58,0.753800368170099
59,0.757596649511997
60,0.761412049645337
61,0.765246664855969
62,0.769100591914662
63,0.772973928079536
64,0.776866771098526
65,0.78077921921184
66,0.784711371154444
67,0.788663326158554
68,0.792635183956135
69,0.796627044781422
70,0.800639009373449
71,0.804671178978592
72,0.80872365535312
73,0.812796540765769
74,0.816889938000317
75,0.821003950358183
76,0.825138681661029
77,0.829294236253385
78,0.833470719005278
79,0.837668235314881
80,0.841886891111172
81,0.846126792856608
82,0.85038804754981
83,0.854670762728265
84,0.858975046471039
85,0.863301007401505
86,0.867648754690084
87,0.872018398056997
88,0.876410047775042
89,0.880823814672368
90,0.885259810135276
91,0.88971814611103
92,0.894198935110682
93,0.89870229021191
94,0.903228325061873
95,0.90777715388008
96,0.912348891461268
97,0.916943653178306
98,0.921561554985098
99,0.926202713419517
100,0.930867245606343
101,0.935555269260217
102,0.940266902688613
103,0.945002264794826
104,0.949761475080968
105,0.954544653650987
106,0.959351921213699
107,0.964183399085831
108,0.969039209195083
109,0.973919474083207
110,0.978824316909099
111,0.983753861451906
112,0.98870823211415
113,0.993687553924868
114,0.988984124639833
115,0.984302958134433
116,0.979643949032074
117,0.975006992454943
118,0.970391984021645
119,0.965798819844854
120,0.961227396528975
121,0.956677611167816
122,0.952149361342273
123,0.947642545118022
124,0.943157061043226
125,0.938692808146249
126,0.934249685933388
127,0.929827594386606
128,0.925426433961281
129,0.921046105583968
130,0.916686510650168
131,0.912347551022105
132,0.90802912902652
133,0.903731147452474
134,0.899453509549154
135,0.8951961190237
136,0.890958880039035
137,0.886741697211711
138,0.882544475609756
139,0.878367120750541
140,0.874209538598654
141,0.87007163556378
142,0.865953318498597
143,0.861854494696676
144,0.857775071890398
145,0.853714958248874
146,0.84967406237588
147,0.845652293307797
148,0.841649560511567
149,0.83766577388265
150,0.833700843743
151,0.829754680839046
152,0.825827196339679
153,0.821918301834257
154,0.818027909330613
155,0.814155931253073
156,0.810302280440485
157,0.806466870144259
158,0.802649614026413
159,0.798850426157628
160,0.802873588119133
161,0.806917011485825
162,0.810980798297976
163,0.815065051109752
164,0.819169872991802
165,0.823295367533856
166,0.827441638847345
167,0.83160879156802
168,0.835796930858603
169,0.840006162411431
170,0.844236592451129
171,0.848488327737291
172,0.85276147556717
173,0.857056143778389
174,0.861372440751664
175,0.865710475413533
176,0.87007035723911
177,0.874452196254849
178,0.878856103041315
179,0.883282188735979
180,0.887730565036019
181,0.892201344201146
182,0.896694639056427
183,0.901210562995141
184,0.905749229981635
185,0.910310754554203
186,0.914895251827974
187,0.919502837497822
188,0.924133627841278
189,0.928787739721472
190,0.933465290590078
191,0.938166398490276
192,0.942891182059739
193,0.947639760533618
194,0.952412253747555
195,0.957208782140709
196,0.962029466758791
197,0.966874429257124
198,0.971743791903707
199,0.976637677582305
200,0.981556209795551
201,0.986499512668058
202,0.991467710949554
203,0.986774788865114
204,0.982104079826492
205,0.977455478692501
206,0.972828880819616
207,0.968224182059626
208,0.963641278757284
209,0.959080067747975
210,0.954540446355393
211,0.950022312389233
212,0.945525564142886
213,0.941050100391152
214,0.936595820387963
215,0.932162623864112
216,0.927750411024995
217,0.923359082548369
218,0.918988539582114
219,0.914638683742007
220,0.910309417109506
221,0.90600064222955
222,0.901712262108362
223,0.897444180211266
224,0.893196300460516
225,0.888968527233129
226,0.884760765358737
227,0.880572920117441
228,0.876404897237684
229,0.87225660289412
230,0.868127943705512
231,0.864018826732622
232,0.859929159476124
233,0.855858849874519
234,0.851807806302063
235,0.847775937566706
236,0.843763152908038
237,0.839769361995244
238,0.835794474925075
239,0.83183840221982
240,0.827901054825296
241,0.823982344108837
242,0.820082181857306
243,0.816200480275106
244,0.8123371519822
245,0.808492110012152
246,0.804665267810163
247,0.800856539231124
248,0.797065838537678
249,0.801080012978122
250,0.805114403560896
251,0.809169112098319
252,0.813244240915458
253,0.817339892852705
254,0.82145617126838
255,0.825593180041332
256,0.829751023573563
257,0.833929806792867
258,0.838129635155469
259,0.842350614648697
260,0.846592851793646
261,0.850856453647876
262,0.855141527808106
263,0.859448182412934
264,0.863776526145564
265,0.868126668236548
266,0.872498718466547
267,0.876892787169095
268,0.881308985233387
269,0.885747424107079
270,0.890208215799096
271,0.894691472882463
272,0.899197308497143
273,0.903725836352893
274,0.908277170732136
275,0.91285142649284
276,0.917448719071422
277,0.922069164485657
278,0.926712879337607
279,0.931379980816566
280,0.936070586702015
281,0.940784815366593
282,0.945522785779088
283,0.950284617507437
284,0.955070430721743
285,0.959880346197308
286,0.964714485317683
287,0.969572970077729
288,0.974455923086694
289,0.979363467571313
290,0.984295727378911
291,0.989252826980535
292,0.994234891474087
293,0.989528871471831
294,0.984845126511873
295,0.980183551159576
296,0.975544040479358
297,0.97092649003233
298,0.966330795873943
299,0.96175685455165
300,0.957204563102577
301,0.952673819051207
302,0.948164520407067
303,0.94367656566244
304,0.939209853790074
305,0.934764284240912
306,0.930339756941824
307,0.925936172293361
308,0.921553431167505
309,0.917191434905442
310,0.912850085315344
311,0.90852928467015
312,0.904228935705376
313,0.899948941616918
314,0.895689206058876
315,0.891449633141385
316,0.887230127428457
317,0.883030593935832
318,0.878850938128838
319,0.874691065920265
320,0.87055088366825
321,0.866430298174162
322,0.862329216680509
323,0.85824754686885
324,0.854185196857714
325,0.850142075200533
326,0.846118090883587
327,0.842113153323947
328,0.838127172367445
329,0.834160058286639
330,0.830211721778795
331,0.826282073963875
332,0.822371026382539
333,0.818478490994152
334,0.814604380174803
335,0.810748606715329
336,0.80691108381936
337,0.803091725101356
338,0.799290444584666
339,0.803315822562261
340,0.80736147310532
341,0.811427498310319
342,0.815514000787914
343,0.819621083665526
344,0.823748850589943
345,0.827897405729942
346,0.832066853778911
347,0.836257299957495
348,0.840468850016248
349,0.844701610238307
350,0.848955687442069
351,0.853231188983888
352,0.857528222760787
353,0.861846897213177
354,0.866187321327597
355,0.870549604639461
356,0.874933857235825
357,0.879340189758165
358,0.883768713405168
359,0.888219539935538
360,0.892692781670817
361,0.89718855149822
362,0.901706962873484
363,0.90624812982373
364,0.91081216695034
365,0.915399189431851
366,0.920009313026863
367,0.924642654076955
368,0.929299329509626
369,0.933979456841244
370,0.938683154180011
371,0.943410540228944
372,0.948161734288873
373,0.952936856261447
374,0.957736026652163
375,0.962559366573408
376,0.967406997747512
377,0.972279042509823
378,0.977175623811792
379,0.982096865224078
380,0.987042890939664
381,0.992013825776993
382,0.987318318762852
383,0.982645037029797
384,0.977993875378727
385,0.973364729108481
386,0.968757494013479
387,0.964172066381379
388,0.959608342990743
389,0.955066221108709
390,0.950545598488683
391,0.946046373368036
392,0.941568444465811
393,0.937111710980448
394,0.932676072587509
395,0.928261429437423
396,0.923867682153239
397,0.919494731828387
398,0.915142480024452
399,0.910810828768958
400,0.906499680553165
401,0.902208938329869
402,0.897938505511223
403,0.893688285966557
404,0.88945818402022
405,0.885248104449423
406,0.881057952482093
407,0.876887633794745
408,0.872737054510356
409,0.868606121196252
410,0.864494740862002
411,0.860402820957331
412,0.85633026937003
413,0.852276994423887
414,0.848242904876623
415,0.844227909917833
416,0.84023191916695
417,0.836254842671203
418,0.832296590903595
419,0.828357074760891
420,0.824436205561607
421,0.820533895044014
422,0.816650055364156
423,0.812784599093869
424,0.808937439218811
425,0.805108489136509
426,0.801297662654404
427,0.797504873987913
428,0.80152125949399
429,0.805557872277742
430,0.809614814207568
431,0.813692187664896
432,0.817790095546767
433,0.821908641268428
434,0.826047928765949
435,0.830208062498837
436,0.834389147452682
437,0.838591289141796
438,0.842814593611886
439,0.847059167442721
440,0.851325117750829
441,0.855612552192195
442,0.859921578964982
443,0.864252306812258
444,0.868604845024742
445,0.87297930344356
446,0.877375792463023
447,0.881794423033404
448,0.886235306663746
449,0.89069855542467
450,0.895184281951208
451,0.899692599445643
452,0.904223621680364
453,0.908777463000743
454,0.913354238328012
455,0.917954063162174
456,0.922577053584907
457,0.9272233262625
458,0.931892998448796
459,0.93658618798815
460,0.941303013318404
461,0.946043593473875
462,0.950808048088359
463,0.955596497398151
464,0.960409062245079
465,0.965245864079552
466,0.970107024963627
467,0.97499266757409
468,0.979902915205548
469,0.984837891773546
470,0.989797721817687
471,0.985112704306226
472,0.980449862425805
473,0.97580909121233
474,0.971190286198537
475,0.966593343411636
476,0.962018159370973
477,0.9574646310857
478,0.952932656052454
479,0.948422132253056
480,0.943932958152208
481,0.93946503269521
482,0.935018255305685
483,0.930592525883316
484,0.92618774480159
485,0.921803812905559
486,0.917440631509604
487,0.913098102395216
488,0.908776127808785
489,0.904474610459399
490,0.900193453516653
491,0.895932560608471
492,0.891691835818935
493,0.887471183686127
494,0.883270509199979
495,0.879089717800137
496,0.874928715373828
497,0.870787408253744
498,0.866665703215935
499,0.862563507477706
500,0.858480728695533
