mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
-5.61516735308329e-07,1,1,0.499999437918373,0.0499994379183727,0.5,-5.61516735308329e-07,3.56965891928066e-05,0.499999437918373,0,0.0499994379183727,0,-0.00694251879117789,0.0154,0.00015938,0.670820393249937
3.58294325772128e-07,1,1,0.499306551815122,0.0504618368753419,0.5,3.58294325772128e-07,3.58609431491329e-05,0.499306551815122,0,0.0504618368753419,0,-0.00693360125220315,0.0154,0.00015938,0.66995874122201
3.59157703708715e-07,1,1,0.498613637991744,0.050921363114534,0.5,3.59157703708715e-07,3.60238561983219e-05,0.498613637991744,0,0.050921363114534,0,-0.00692469423205798,0.0154,0.00015938,0.669098105569886
8.69950683917145e-07,1,1,0.497922124276025,0.0513794558439278,0.5,8.69950683917145e-07,3.61853514399557e-05,0.497922124276025,0,0.0513794558439278,0,-0.0069157976832591,0.0154,0.00015938,0.668238481705519
-2.32430952984791e-07,1,1,0.497229886518944,0.0518340021373632,0.5,-2.32430952984791e-07,3.6345451341807e-05,0.497229886518944,0,0.0518340021373632,0,-0.0069069115592507,0.0154,0.00015938,0.667379865130482
3.93976361713992e-08,1,1,0.496539911065157,0.0522879994092234,0.5,3.93976361713992e-08,3.65041777639101e-05,0.496539911065157,0,0.0522879994092234,0,-0.00689803581437857,0.0154,0.00015938,0.666522251433464
6.62495584260221e-07,1,1,0.495851173938128,0.0527404346036229,0.5,6.62495584260221e-07,3.66615519814648e-05,0.495851173938128,0,0.0527404346036229,0,-0.00688917040386504,0.0154,0.00015938,0.665665636287847
-9.30290886909587e-07,1,1,0.495161106952847,0.0531887503110188,0.5,-9.30290886909587e-07,3.68175947066384e-05,0.495161106952847,0,0.0531887503110188,0,-0.00688031528378503,0.0154,0.00015938,0.664810015449398
-8.9251183787546e-07,1,1,0.494473555532372,0.053636802588512,0.5,-8.9251183787546e-07,3.69723261093337e-05,0.494473555532372,0,0.053636802588512,0,-0.00687147041104288,0.0154,0.00015938,0.663955384754021
5.99652787058153e-08,1,1,0.493787802786637,0.0540838850422757,0.5,5.99652787058153e-08,3.71257658369793e-05,0.493787802786637,0,0.0540838850422757,0,-0.00686263574335011,0.0154,0.00015938,0.663101740115618
7.27452684104491e-06,1,1,0.493102263420416,0.0545284227390082,0.5,7.27452684104491e-06,3.72779330334e-05,0.493102263420416,0,0.0545284227390082,0,-0.0064037032404472,0.0154,0.00015938,0.662249077524014
5.94762444531272e-06,1,1,0.49246098940636,0.0549695022512351,0.5,5.94762444531272e-06,3.74288523411272e-05,0.49246098940636,0,0.0549695022512351,0,-0.00639524073274792,0.0154,0.00015938,0.66143139262899
6.69905937440022e-06,1,1,0.491822639459065,0.055410838358922,0.5,6.69905937440022e-06,3.75785478290736e-05,0.491822639459065,0,0.055410838358922,0,-0.00638678864509877,0.0154,0.00015938,0.660614714565262
6.06591254792755e-06,1,1,0.491183749619426,0.0558489770725666,0.5,6.06591254792755e-06,3.77270370810714e-05,0.491183749619426,0,0.0558489770725666,0,-0.00637834693800291,0.0154,0.00015938,0.659799039516472
6.76720002180604e-06,1,1,0.490547037867388,0.0562866462211166,0.5,6.76720002180604e-06,3.78743372495615e-05,0.490547037867388,0,0.0562866462211166,0,-0.00636991557266745,0.0154,0.00015938,0.658984363734278
7.30577349761142e-06,1,1,0.489911006022387,0.0567223573553013,0.5,7.30577349761142e-06,3.80204650703676e-05,0.489911006022387,0,0.0567223573553013,0,-0.00636149451098565,0.0154,0.00015938,0.658170683536639
7.11018135860409e-06,1,1,0.489275081604321,0.0571555476113949,0.5,7.11018135860409e-06,3.81654368768247e-05,0.489275081604321,0,0.0571555476113949,0,-0.00635308371551977,0.0154,0.00015938,0.657357995306154
7.79310106234607e-06,1,1,0.488640876265868,0.0575878381462443,0.5,7.79310106234607e-06,3.83092686132964e-05,0.488640876265868,0,0.0575878381462443,0,-0.00634468314948446,0.0154,0.00015938,0.656546295488463
7.62456185390757e-06,1,1,0.488006659015144,0.0580175073625302,0.5,7.62456185390757e-06,3.84519758481134e-05,0.488006659015144,0,0.0580175073625302,0,-0.0063362927767308,0.0154,0.00015938,0.655735580590693
6.98608562806277e-06,1,1,0.487372810356496,0.0584449450520934,0.5,6.98608562806277e-06,3.85935737859617e-05,0.487372810356496,0,0.0584449450520934,0,-0.00632791256173074,0.0154,0.00015938,0.654925847179971
1.25451556746434e-05,1,1,0.486739567761371,0.0588703978692439,0.5,1.25451556746434e-05,3.87340772797512e-05,0.486739567761371,0,0.0588703978692439,0,-0.00590207507863768,0.0154,0.00015938,0.654117091881971
1.3669063817726e-05,1,1,0.48615088572836,0.0592961156771683,0.5,1.3669063817726e-05,3.88735062524369e-05,0.48615088572836,0,0.0592961156771683,0,-0.00589404546925562,0.0154,0.00015938,0.653341235535606
1.31932246068302e-05,1,1,0.485561406392056,0.0597185293436253,0.5,1.31932246068302e-05,3.90118802115302e-05,0.485561406392056,0,0.0597185293436253,0,-0.00588602619178099,0.0154,0.00015938,0.652566377503799
1.37636070820175e-05,1,1,0.484973774689991,0.0601402926751293,0.5,1.37636070820175e-05,3.91492128949331e-05,0.484973774689991,0,0.0601402926751293,0,-0.0058780172126497,0.0154,0.00015938,0.651792514543441
1.41818675541076e-05,1,1,0.484386791250296,0.0605602150739254,0.5,1.41818675541076e-05,3.92855177352277e-05,0.484386791250296,0,0.0605602150739254,0,-0.00587001849884482,0.0154,0.00015938,0.65101964346429
1.38856219724992e-05,1,1,0.483799892664018,0.0609777418123639,0.5,1.38856219724992e-05,3.94208078691686e-05,0.483799892664018,0,0.0609777418123639,0,-0.00586203001788395,0.0154,0.00015938,0.650247761127752
1.28861318804566e-05,1,1,0.483213089171017,0.0613928917207986,0.5,1.28861318804566e-05,3.95550961467981e-05,0.483213089171017,0,0.0613928917207986,0,-0.00585405173780698,0.0154,0.00015938,0.6494768644457
1.24561549205436e-05,1,1,0.482627652510424,0.0618069450399778,0.5,1.24561549205436e-05,3.96883951402034e-05,0.482627652510424,0,0.0618069450399778,0,-0.00584608362716421,0.0154,0.00015938,0.648706950379327
1.3833389662299e-05,1,1,0.482044819365417,0.0622211468676992,0.5,1.3833389662299e-05,3.98207171519318e-05,0.482044819365417,0,0.0622211468676992,0,-0.00583812565500492,0.0154,0.00015938,0.647938015938035
1.30176943453884e-05,1,1,0.481460588581914,0.0626315043793269,0.5,1.30176943453884e-05,3.99520742230807e-05,0.481460588581914,0,0.0626315043793269,0,-0.0058301777908662,0.0154,0.00015938,0.647170058178364
1.95831013226745e-05,1,1,0.480878576584676,0.0630416422456606,0.5,1.95831013226745e-05,4.0082478141077e-05,0.480878576584676,0,0.0630416422456606,0,-0.005435447907764,0.0154,0.00015938,0.646403074202943
1.98306451588023e-05,1,1,0.480335660322488,0.063449797330999,0.5,1.98306451588023e-05,4.02119453509577e-05,0.480335660322488,0,0.063449797330999,0,-0.00542782992238162,0.0154,0.00015938,0.645666990786651
2.02998989579676e-05,1,1,0.479793727056395,0.0638565751388688,0.5,2.02998989579676e-05,4.03404919876392e-05,0.479793727056395,0,0.0638565751388688,0,-0.005420222180223,0.0154,0.00015938,0.64493189711591
1.90485015283507e-05,1,1,0.479250833402342,0.0642600402729651,0.5,1.90485015283507e-05,4.0468129016779e-05,0.479250833402342,0,0.0642600402729651,0,-0.00541262465219021,0.0154,0.00015938,0.644197790379148
