1e-05,2.03545455
2e-05,2.07117085212267
3e-05,2.10714920397135
4e-05,2.14338814584602
5e-05,2.17988621768997
6e-05,2.21664195911771
7e-05,2.25365390944286
8e-05,2.29092060770599
9e-05,2.32844059270231
0.0001,2.36621240300935
0.00011,2.40423457701453
0.00012,2.44250565294263
0.00013,2.48102416888321
0.00014,2.51978866281791
0.00015,2.55879767264776
0.00016,2.59804973622028
0.00017,2.6375433913566
0.00018,2.67727717587843
0.00019,2.71724962763502
0.0002,2.75745928452997
0.00021,2.79790468454798
0.00022,2.83858436578155
0.00023,2.87949686645753
0.00024,2.92064072496365
0.00025,2.96201447987493
0.00026,3.00361666998004
0.00027,3.0454458343075
0.00028,3.08750051215192
0.00029,3.12977924310002
0.0003,3.17228056705668
0.00031,3.21500302427081
0.00032,3.25794515536122
0.00033,3.30110550134234
0.00034,3.34448260364988
0.00035,3.3880750041664
0.00036,3.43188124524683
0.00037,3.47589986974381
0.00038,3.52012942103305
0.00039,3.56456844303857
0.0004,3.60921548025777
0.00041,3.65406907778657
0.00042,3.6991277813443
0.00043,3.74439013729864
0.00044,3.78985469269037
0.00045,3.8355199952581
0.00046,3.88138459346285
0.00047,3.92744703651262
0.00048,3.97370587438681
0.00049,4.02015965786055
0.0005,4.06680693852901
0.00051,4.11364626883151
0.00052,4.16067620207565
0.00053,4.20789529246129
0.00054,4.25530209510446
0.00055,4.30289516606117
0.00056,4.35067306235112
0.00057,4.39863434198136
0.00058,4.44677756396983
0.00059,4.49510128836881
0.0006,4.54360407628828
0.00061,4.59228448991919
0.00062,4.64114109255668
0.00063,4.69017244862312
0.00064,4.73937712369115
0.00065,4.78875368450658
0.00066,4.83830069901119
0.00067,4.88801673636549
0.00068,4.93790036697133
0.00069,4.98795016249447
0.0007,5.03816469588699
0.00071,5.0885425414097
0.00072,5.13908227465437
0.00073,5.18978247256594
0.00074,5.24064171346457
0.00075,5.29165857706764
0.00076,5.34283164451167
0.00077,5.39415949837411
0.00078,5.44564072269503
0.00079,5.4972739029988
0.0008,5.54905762631555
0.00081,5.60099048120265
0.00082,5.65307105776602
0.00083,5.7052979476814
0.00084,5.75766974421549
0.00085,5.81018504224703
0.00086,5.86284243828771
0.00087,5.91564053050312
0.00088,5.96857791873348
0.00089,6.02165320451432
0.0009,6.07486499109708
0.00091,6.12821188346964
0.00092,6.18169248837666
0.00093,6.23530541433992
0.00094,6.28904927167855
0.00095,6.34292267252909
0.00096,6.3969242308656
0.00097,6.45105256251949
0.00098,6.50530628519943
0.00099,6.55968401851105
0.001,6.61418438397659
0.00101,6.66880600505448
0.00102,6.72354750715873
0.00103,6.77840751767835
0.00104,6.83338466599657
0.00105,6.88847758351004
0.00106,6.94368490364788
0.00107,6.99900526189065
0.00108,7.05443729578928
